input,output
-0.6353243357080721,0.0007820809519958398
-1.0068965135754953,0.0007771294985412353
-0.5347080147152387,0.0007764936701493936
0.3822114689493925,0.0007744100577904574
0.9604523560800784,0.0007877751441501701
0.7615556498078052,0.0007708506242051818
-0.11876034972606758,0.0007879629196395035
-0.8805355791206352,0.0007743725935610383
-0.9032690076345126,0.0007622024530173531
-0.16794569786352023,0.0007610434081280762
0.6831675866746562,0.0007646071469629871
0.9991286427105013,0.000770124354252508
0.4695260805405294,0.0007681644386593023
-0.46852600227525854,0.0007648666994601342
-0.9907728685869175,0.0007559004607886011
-0.704658073883629,0.0007483879690079501
0.17101682615688438,0.0007524439087489024
0.9294549732269736,0.0007571147551084826
0.8715764910231375,0.0007554159687393749
0.1297185952838597,0.0007489534602944159
-0.7060967775115737,0.0007472279554761384
-0.9621198674316618,0.0007633299885408681
-0.43132151730789453,0.00074921257324996
0.5036434518855236,0.0007645017235414199
0.9834449282837203,0.0007328083622580215
0.6459999018610278,0.0007451157279319137
-0.2409222685176034,0.0007409558205850593
-0.9182856011742341,0.0007470685418801663
-0.8594725805840998,0.0007343636765399492
-0.07963917829850366,0.000739937333058305
0.7810841782058345,0.0007412107953808305
0.97471713626774,0.0007344264037350643
0.3455572422092457,0.0007358704825283427
-0.5149994990754815,0.0007343898610441216
-0.998763469659894,0.0007313059936480493
-0.5949911102439773,0.0007273434711129717
0.2671344445010669,0.0007210462487578997
0.9287435804863484,0.0007153648562835878
0.8085362798052828,0.0007239358223148484
-0.00812213711318525,3.75884228433249e-06
0.852456865551641,4.743086309365437e-06
0.8878708386249268,2.594579054212078e-06
0.11145124733394629,8.124912919358047e-06
-0.7982140028508745,-6.9571923451303894e-06
-0.9537011945831764,-1.394375497564113e-05
-0.1874876141991608,6.573645703728358e-06
0.699400386858589,-4.212526141869508e-06
0.9855392112521772,-2.202745031301055e-06
0.32534092239380397,-5.141778205546426e-06
-0.6245973266018074,1.8167835633808284e-06
-1.0001447972936681,1.2933443105619955e-05
-0.39621160284101486,4.917761325744571e-06
0.5562080470263682,1.0909424741605512e-05
1.0165095085258582,8.723946701933083e-06
0.5200259598843995,-4.999219774873858e-07
-0.4537909474167088,1.4046728069341673e-05
-0.9774330335860439,1.8283575485739277e-05
-0.6079737044195208,1.286462219609409e-05
0.36736928579243094,2.173545127731602e-05
0.9749052117194309,1.5712501621596604e-05
0.6863972781880321,2.2870886511252644e-05
-0.27074070618979257,2.23538969007499e-05
-0.9729532846242255,1.678748376583068e-05
-0.7666242009226752,1.6838834495194575e-05
0.14330711554101871,1.5200933164472313e-05
0.9180164873081332,2.0419553178593144e-05
0.8051696573321506,3.4713383767004365e-05
-0.06636628566291983,3.799603366481253e-05
-0.8744161689101436,3.3768471981268e-05
-0.8703718313782471,4.087051524626511e-05
-0.07255832379448951,4.627038700090049e-05
0.8497330434330947,2.269429488744948e-05
0.9294898340155203,5.699003599723104e-05
0.14165309793818825,4.168543070595648e-05
-0.7236736036608591,5.77515802718424e-05
-0.9781276006437898,4.5691746049153255e-05
-0.2758898701685414,5.536976483148776e-05
0.6743050333681939,5.248324996278087e-05
0.9685539138959778,5.141342662314204e-05
0.39068687305939787,6.528092829578067e-05
-0.5992783999654578,6.953638499035014e-05
-0.9963584929791781,6.819021943136478e-05
-0.47504210719012313,7.926590096339205e-05
0.5135078862250829,7.512514222587447e-05
0.9970067563417209,7.336593300446096e-05
0.5535714780414673,7.714243838703127e-05
-0.3962662514990221,7.479511221403999e-05
-0.9868010284994462,9.494953913836648e-05
-0.6229800801750088,9.335174962352903e-05
0.3160807465544191,0.00010048343400252117
0.9576636515302448,9.705144238584263e-05
0.7273293573533285,9.933053007165523e-05
-0.17848640986215827,0.00010205491767881614
-0.9259084154553533,0.00010323548047250249
-0.7867380688395404,0.00010323614509026233
0.14714195744546563,0.00011091121669688266
0.8869363359065296,0.00011283120140652245
0.8542737496179849,0.00011267839990633796
0.018086909392655538,0.00012608449815014325
-0.8299871369543463,0.0001223000254758541
-0.8970718450370494,0.0001409179285896713
-0.13585966755343393,0.0001396052377934566
0.7783572143660633,0.0001363813148639178
0.9306074461748008,0.000145767438200931
0.21922404853581304,0.00015365717406294006
-0.6818353231166713,0.00013530160341557927
-0.9918780631450674,0.00015458081801239483
-0.33135054038279993,0.00015731366839839364
0.6548590978902318,0.00016489666378238208
0.9901936097998034,0.0001590197086577774
0.4146043219908976,0.00017357979971275016
-0.5604595728438211,0.00017685225701632025
-1.0035233118689113,0.00017601677320211537
-0.5139738531448581,0.0001767604270583933
0.44866666142790235,0.00017214895836895468
1.0136966024572815,0.00019468636556277657
0.6072286621221491,0.0001876267221513021
-0.3490861682037486,0.0001959980056326202
-0.9972603536779027,0.00021103571849777545
-0.6896065781163221,0.0002096895516303421
0.24748599308049854,0.00021843045518471634
0.9696256576316346,0.0002095218381504157
0.7516319157270411,0.00021272415881018494
-0.16220325058491733,0.00022464139767107124
-0.9013082757572071,0.00023330276672343182
-0.8133556971853614,0.00023415713624446284
0.028424091359482217,0.00023612475207891376
0.8500122063786568,0.00024157624909136577
0.8667920181588913,0.00025154796950647176
0.07793980601242562,0.0002497896442646361
-0.8045586234771356,0.00025984144366740004
-0.929893566767799,0.0002632437177662157
-0.17371048290866445,0.0002538922028507857
0.7437980843516024,0.0002597186803676813
0.955319052818164,0.0002721218982016019
0.26497450861097155,0.00027899074887748667
-0.6918479300298325,0.0002875329457358782
-1.0037415970963326,0.0002894792668849522
-0.3790132648202375,0.0002796559223123201
0.5789741878569535,0.00029526323854716643
1.0119560051857406,0.00030187098229969973
0.4784406445386454,0.0002988166441602748
-0.4967698102606494,0.00029941651699164534
-1.0052504760946464,0.00030770834374587266
-0.5787677220756582,0.00031004784112045484
0.41806017566038095,0.0003131322114555568
0.9974848657697357,0.0003249288059793917
0.6473168586861798,0.00032083077179699543
-0.29982356746693367,0.00033127562403015027
-0.9520881630723727,0.00033888821091695884
-0.7130786391860491,0.0003442720844428831
0.21447617792938978,0.00034923501109847754
0.9081306527455533,0.0003400812030136
0.8082549881120347,0.0003437158102588965
-0.08143860025728283,0.0003585505109037642
-0.9151859536008411,0.0003805137531404494
-0.8543264866834335,0.00036411856590996616
-0.027898521096092845,0.00037639891086917193
0.8588191657567175,0.0003829899846728933
0.9102052852701581,0.00039189878640105984
0.10901588013966482,0.00038185033368661077
-0.7973395792414444,0.00038336859826005806
-0.9575930096063111,0.00039846775718623977
-0.24821686126064124,0.00040562252450603226
0.7219121134038102,0.000403669082713627
0.9701577241606648,0.0004055029588411484
0.3469066997830702,0.0004151765752969336
-0.643074485183523,0.00041944671864572607
-0.9780268742249725,0.00043194997634945934
-0.4043965189315589,0.0004268613971554497
0.5511776853925674,0.0004326566167758665
1.0036379770722095,0.00043862204215054396
0.5546930200252688,0.0004394360576513663
-0.44943213347395666,0.00045095549403640375
-0.9923902688546701,0.00044615751954532303
-0.5939922839658474,0.00045568091637455694
0.3596114708552132,0.00045549144581074263
0.9650504255186756,0.00046868726034633175
0.7004497241073041,0.0004668805909838037
-0.2588335560252913,0.0004702867009358615
-0.9402096691877881,0.0005000563646372195
-0.7557823815653398,0.00047674894418285173
0.15111684641504597,0.00047905880118136445
0.9190439789865513,0.0005004176396325292
0.8449014277249934,0.0004933987873890777
-0.0654661420198214,0.0005082305448971172
-0.8485780033806622,0.0005104755297364491
-0.8911987573046056,0.0005109779949688509
-0.08293750667957189,0.0005135776675892106
0.8160147439000228,0.0005213527330481928
0.9194173427433885,0.0005189472690370363
0.17527027814125762,0.0005233990445104237
-0.7163025682899072,0.0005350742218579782
-0.9570352580412536,0.0005361811272459655
-0.2891989191447471,0.000537103470689077
0.6454958971472728,0.000548443600597897
0.9926913019420527,0.000539411423760203
0.37600054508101033,0.0005461935511950298
-0.5775027096329869,0.0005466958338116213
-0.9800412061124203,0.0005562108710645887
-0.47737315135407515,0.0005678575467804534
0.4729137967007432,0.0005614699166860591
0.9808609418323683,0.000576227057567256
0.5613563434571343,0.0005695840888414616
-0.3993185430963973,0.0005753789931139432
-0.9686626405665398,0.0005852232278026835
-0.6431900396213461,0.000590195999277584
0.29411212142512605,0.0005925414454948076
0.9775338621178913,0.0006015897423646288
0.7513103221174227,0.0006061451721812495
-0.181471503560855,0.0006006049616903316
-0.9222682625916677,0.000606793196062192
-0.7818482091798074,0.0005999962109149203
0.08809555754127894,0.0006118065038536015
0.9096976526260944,0.0006145373037965042
0.8448245328082842,0.0006235452667432379
0.025357821136337375,0.0006221352688107476
-0.8379522006256327,0.0006404053957927231
-0.900111768317521,0.0006370491459074339
-0.11677877849796033,0.0006404745620844011
0.758570343823701,0.0006420062795765434
0.955810861016857,0.0006438974204024951
0.24477844486767705,0.0006524801970640237
-0.703389856420229,0.0006451799910556476
-0.9743895350840271,0.0006464298460299326
-0.33136612258841175,0.0006582273962354616
0.6322333892590273,0.0006589748204092708
0.9973344562479027,0.0006638738640722607
0.4245244879855235,0.0006657807594723904
-0.5383919943311452,0.0006758215609819089
-1.0179783799271573,0.0006718784698519722
-0.5272913842914332,0.0006814776444736697
0.4389310166712497,0.000686853437805349
0.9981222917819261,0.0006836958795199725
0.6259142643792331,0.0006943661842503017
-0.35972217433414766,0.0006838816566628151
-0.9811290535264626,0.0007003041820763601
-0.6751867335107892,0.0006966342732969031
0.2524145961328805,0.0006953514404648327
0.9276352445761488,0.0007129241004362688
0.7506737683968511,0.0007035977452668799
-0.1442232758561253,0.0007081857808258409
-0.8942212475764739,0.0007115195578836846
-0.7951930471177822,0.0007094786871352072
0.018239349413125463,0.0007063486531161533
0.8735257377995214,0.0007249764977695686
0.8739050442362152,0.0007209040768743311
0.0862248843914819,0.0007333857622829271
-0.7940211022887914,0.0007277927992834499
-0.9247250329658476,0.0007347611942982047
-0.18345183224644726,0.0007325573979881269
0.7443567223536591,0.0007348852899387218
0.9814233223694379,0.0007368196948165295
0.2672873088239328,0.000747211275351547
-0.6601513639231962,0.000736072409058796
-0.9750304230646342,0.0007496990901103804
-0.36948120308226484,0.0007546438423461748
0.5750854915154502,0.0007615302938349324
0.9988111178553981,0.000756532087472047
0.4827061130730124,0.0007565558019361999
-0.49142746463379916,0.0007611404895770584
-0.996760333309775,0.0007579567920502677
-0.5755302584069948,0.0007627506683339617
0.37184810939848273,0.0007702159442853482
0.9932035575050515,0.0007734875117370126
0.6358831250913156,0.0007787578685286341
-0.2915943271673299,0.000773606654611002
-0.983555728723691,0.0007925834963968805
-0.7509367456962269,0.000783346569738612
0.1877872834746886,0.0007812194372593778
0.9394929608019896,0.0007777904067473806
0.8099263391055241,0.0007935043767704289
-0.09251662864620984,0.0007876011403843362
-0.9020487478951992,0.0007928739595377581
-0.8514686084185671,0.0007893820962533518
-0.04808988532208075,0.0007959146772268881
0.8223647645229647,0.000802496881640126
0.9189857849326433,0.0007953197483980852
0.1315788805625807,0.0008104956049848228
-0.7716116042440551,0.0007996613675312624
-0.9460752202190325,0.0008038517138082171
-0.2486938939922431,0.00081332166178519
0.6816332198688817,0.0008105509310255312
0.9778433385656342,0.0008101703057473255
0.3382788977796811,0.0008215409027925738
-0.6089551751631592,0.000812921138353927
-1.0035728866307483,0.0008153934583929864
-0.4053163993661986,0.0008232671016381187
0.5227120181278315,0.0008224558510581746
0.9930081819013403,0.0008253200217961072
0.5399895026932175,0.0008172482363078127
-0.4366895069067883,0.0008137008903450311
-0.9987007061756596,0.0008253945749643492
-0.6331941679456193,0.0008209907743127344
0.33617890833460784,0.0008319363527300795
0.9629090005371334,0.0008317374860044389
0.710925566465078,0.0008339060170408541
-0.2467695228486612,0.0008301032090817941
-0.9307395555628752,0.000824404509711661
-0.7738495098726569,0.0008344254230674579
0.12629585928165252,0.000851706464202901
0.904347784936115,0.0008380442989332921
0.8477895213996413,0.0008464975721510805
-0.03336105613062463,0.0008358649255140339
-0.8632242743554241,0.0008372273645991536
-0.8824509429281839,0.0008454446501645976
-0.07178034377334944,0.000843433096457139
0.7912921177251478,0.0008460202056852817
0.9381370222311858,0.0008493653447755685
0.17272668942422637,0.0008472887386975033
-0.7174966243155104,0.000846997156115905
-0.952269894058652,0.0008543398636303898
-0.28540691217146086,0.0008583214166315587
0.655042741438541,0.0008593506582067772
0.983032073978844,0.0008605141919785346
0.38850354396586234,0.0008606242583701197
-0.5801642791026893,0.0008533867613900112
-0.9919495233121636,0.0008584269394857893
-0.48603596194037224,0.000864401297309189
0.4725611252061914,0.0008656641711832892
1.000615809083303,0.0008501409784306355
0.6102602363175917,0.0008551346710101555
-0.3649028076981863,0.0008538703804167663
-0.9939235521496345,0.0008609896771339383
-0.67363120720611,0.0008688191768238878
0.30160910377350536,0.0008689527645176902
0.9523438501163375,0.0008698440399494789
0.7293539501431059,0.0008635945211777097
-0.17876559817013266,0.0008646944259287651
-0.9217367255551023,0.000862531301833177
-0.8310701509641563,0.0008630490390372501
0.08193254432055501,0.0008671524113214821
0.8784981565495844,0.0008510883609917113
0.8762471927558063,0.0008683821739848132
0.03206539734090605,0.0008691431315958843
-0.835659909729472,0.0008643038967086342
-0.8940196306004292,0.0008618448974046211
-0.15229083586383446,0.0008661928395338763
0.7967729450071221,0.0008700054497091023
0.9508089639886442,0.0008695011482227913
0.21821900276581002,0.0008676795971473865
-0.6756887733361758,0.0008770504711038045
-0.9951259034001467,0.0008773804412180611
-0.33865242683776936,0.000871307544257238
0.6262687872234878,0.0008744232313370535
0.9886100423195857,0.000869795005410708
0.4565382091571726,0.0008706839496615649
-0.55011981668338,0.0008838039924799888
-1.0004269668911536,0.0008763929113486462
-0.5458025263619287,0.000872853614291377
0.4449458343999459,0.0008659947617466769
0.9957061592417441,0.0008821788740043603
0.6116586885707864,0.0008807968836889677
-0.3464836079514473,0.0008881806634104869
-0.9696652087173669,0.0008726844255018268
-0.7161130466477882,0.0008710079716422787
0.22889949045838914,0.0008720314342824823
0.9377988211592515,0.000870195769686723
0.7731521161891108,0.00086698066847372
-0.1047974339293548,0.0008727330093806863
-0.8919584857839121,0.0008706114289103212
-0.8294747842473312,0.0008663046776568397
-0.009409667781960746,0.0008694262128037965
0.8574769618819185,0.0008737249808038311
0.8716624220746833,0.0008758824527751399
0.1054996130115777,0.0008735948192178553
-0.7887060793068676,0.0008803453758523224
-0.9333685115469754,0.0008682767187872671
-0.21018502415514084,0.0008788177213359911
0.7134288138743947,0.0008792202250493932
0.9834194769951314,0.000868427801932873
0.2657365420811421,0.0008616621934403724
-0.6381597752264401,0.0008743675645531798
-0.9848473958175294,0.0008686407102872862
-0.410382060980665,0.0008593367174911483
0.5529436532024249,0.0008640918431496098
0.9701084008038349,0.0008703708504272963
0.5112394983034894,0.0008645757342196238
-0.49995938608134316,0.0008710606354581392
-0.9885381981844916,0.0008752797322916083
-0.5963654074527475,0.0008665078044197804
0.37255924840599697,0.0008712924368877504
0.9967174893071828,0.0008655444621114358
0.6654945564070743,0.0008637433186580969
-0.26364402261383785,0.0008789694431881841
-0.9588596622739242,0.0008638170486554619
-0.7575468653138488,0.0008689943990901231
0.16798987280318756,0.0008610928151008996
0.9445433994859304,0.0008463048093158963
0.8091425192804123,0.0008640389660707109
-0.08517181103855914,0.0008650541448338983
-0.884488129685218,0.0008598767872564186
-0.8840177333419341,0.0008614219544477426
-0.02750043884857119,0.0008596052604436735
0.8282886210265102,0.0008550023405483984
0.8932626006844163,0.0008635964958424459
0.14717731214219854,0.0008654654200454584
-0.7732897921946649,0.0008551303074313931
-0.9371712379869244,0.0008530273539217731
-0.2589276164317715,0.0008565295074339467
0.672724738857735,0.0008536663163707558
0.9850443424007468,0.0008470596815291463
0.37014716815079884,0.0008539412738646984
-0.6158796657008089,0.0008506646920549733
-0.99451194680158,0.0008526876710704027
-0.4368360440608806,0.0008542759481548403
0.5230714072011132,0.0008571274085267691
1.0041117099079087,0.0008412324623087992
0.5455849381918327,0.0008490930124762762
-0.41807271721279565,0.0008450116180413441
-0.9777935502959302,0.0008446525903169376
-0.6408957690726362,0.000836949769962933
0.31618031684470754,0.0008401881956368988
0.9785462250175312,0.0008419553607926197
0.7050842122802272,0.0008399313485327167
-0.2095000770307869,0.0008461302557566422
-0.9622526235000167,0.0008378180469397155
-0.7793134777634703,0.000843824398407578
0.11438874953338457,0.0008399209167756097
0.8874062478955019,0.0008393156426958824
0.8316518496134562,0.0008322692312450555
0.012942157059375113,0.0008275532028764411
-0.830134945341072,0.0008311767462897552
-0.8984596541108482,0.000829879955117371
-0.08655950914623603,0.0008257340366929851
0.8224509862952569,0.0008259662594918382
0.929708870411814,0.0008418118691223511
0.21208319190461328,0.0008347400566694853
-0.7412866060554543,0.0008224710823826867
-0.9700974001505618,0.0008199128409423429
-0.31737038317443467,0.0008229536912220032
0.6508846661683755,0.00081471550126551
0.9785572835382057,0.0008228247456035202
0.42086339408416906,0.0008220132819518951
-0.5754279087808836,0.0008236720802561925
-1.0133057540835473,0.0008080514300170792
-0.5037181779720411,0.0008077419846872974
0.4662269054516387,0.0008154120878027262
1.004713817545803,0.0008144207676990446
0.570319636550894,0.0008296678306935613
-0.4033423902103478,0.0008044463828797615
-0.993551540996024,0.0008181894762867608
-0.6586453450862501,0.0008064807055667782
0.26087200160812746,0.0008138067623883364
0.9718651576085378,0.0008135367579999739
0.7292233057425036,0.0008136904258661763
-0.16476818278875502,0.0007935612276388346
-0.9411967406990187,0.0007956838849248785
-0.8033222970572008,0.000798068877130981
0.06375058884112253,0.0008053094765724843
0.8904555450678444,0.0007967306221722303
0.8606740893104565,0.0008083972225738955
0.06017145266477488,0.0008040071792476119
-0.8184677602783264,0.0007895583708063492
-0.9030698806060964,0.0008031728219368702
-0.14631246465859946,0.0007922966487716615
0.7514689457797663,0.0008004509553230642
0.9767153983817983,0.0007775351949229329
0.19848496433318724,0.0008009447531592384
-0.676145279412804,0.0007858166214477036
-0.9630133494265436,0.0007821487942446564
-0.36431428271541166,0.0007851231002615069
0.620115536452672,0.0007862679320169074
0.984899786457221,0.0007777859974522294
0.4393353170806818,0.0007823325533308602
-0.4911838830087898,0.0007697186259409383
-0.9943217033009818,0.000781911405617336
-0.509510844666756,0.0007664854175081436
0.3937816370966058,0.0007671583131204676
0.9892005299914053,0.000771546036449206
0.651107377329497,0.0007748642753813083
-0.3334141053921982,0.0007775365490195025
-0.9658663523988269,0.0007528043866976489
-0.6998367913044982,0.0007767145898498502
0.21499479679717692,0.0007625316399831849
0.9463650467117163,0.0007628587773834926
0.8077807257474015,0.0007566955295432619
-0.1080573157118472,0.0007553277048018231
-0.9137456264847148,0.0007578699477544219
-0.864407816336828,0.0007607764951630262
0.012832536195696014,0.0007655420479834151
0.8563581242832609,0.0007477690582229706
0.8891000373229907,0.0007534843673776179
0.10056595826184268,0.0007542167777392949
-0.7661872644317146,0.0007507837284704154
-0.9385071548066145,0.0007484272806908854
-0.21609229723841167,0.0007396922213142984
0.6926936418558951,0.0007561244085045472
0.9827045053924444,0.0007375216573096108
0.282093938041087,0.0007326518828937726
-0.6479629132330215,0.0007369288412389535
-0.9873016375844463,0.0007492595042980871
-0.40792834115197785,0.0007384927141549899
0.5718251778859208,0.000746072108379227
0.9919216529037266,0.0007388170833038008
0.5040443036992908,0.0007265133305024426
-0.43827613305340324,0.000729223006642826
-0.9990980075879186,0.0007247678068665631
-0.6056931490934542,0.0007210951458397653
0.36997502907012425,0.000722855110496929
0.9619489613897112,0.0007201514285273517
0.6550246067688199,0.0007232484401046311
-0.2634196659070614,0.0007247349716877704
-0.9608088104346504,0.000722233977226445
-0.7529207486922488,0.000710541516218166
0.16595177801705485,0.0007285208561386862
0.9156354913089423,0.0007271715229496565
0.8271476508368943,0.0007173585808461732
-0.060397865423968744,0.0007140712936036858
-0.8647171311399067,0.0007129341270495975
-0.8964793159809855,0.000713832598564192
-0.03045181168557888,0.0007041118769816892
0.829395670021263,0.0007082628653245677
0.9291628623462044,0.0006929742296304414
0.18206320212347238,0.0007128588633893093
-0.7181696672448735,0.0007052974631745542
-0.9685691372859591,0.0007049983698654952
-0.2742810092857806,0.0007016060689744163
0.6557319946893775,0.0007008552495619819
0.988003280361251,0.0006982152844288644
0.3517685135236211,0.0006978607587359502
-0.5951860180156165,0.0006952027419439003
-0.996275576029835,0.0006911454270314778
-0.46988972248291544,0.0006945088611369786
0.5046569478683943,0.0006927148162673028
1.008813815830401,0.0006922368058308597
0.5379355290430841,0.0006953446054775343
-0.42585783313025094,0.000680061160788856
-0.9842551084084508,0.0006830455483890651
-0.6258573239730383,0.000689283829749084
0.3253529924768072,0.0006727089818301489
0.9659733656296791,0.0006874824636097692
0.7004321390850768,0.0006816534609528674
-0.22693580029678673,0.0006771170967477928
-0.9574610979410166,0.0006739833512899393
-0.7984854383510184,0.0006737347993059743
0.09436583050096214,0.0006766453027425699
0.8989752783612387,0.0006686324497586632
0.8458919437978656,0.0006701024106918599
0.004633040088727546,7.42167570371279e-06
0.8922677046824249,5.06955586837243e-06
0.8380824154406336,-6.51260107552244e-06
-0.07430836555180452,1.0680648499966588e-05
-0.9192219274665893,-2.126405824456479e-06
-0.8104944603718162,-1.4304359431594843e-05
0.17027877039798722,6.37850817059802e-06
0.951902923060245,1.2303372217476761e-06
0.7212595399392728,8.663784902408053e-06
-0.25262485785226446,3.392756137862406e-06
-0.9801794352403848,6.66059170487809e-06
-0.6951235756211501,7.321559381993375e-06
0.33639302480123523,6.768201881295364e-06
0.9844340973949159,5.0355003314406375e-06
0.5998776945547841,1.046707227122328e-05
-0.3906915314391328,8.65002957073427e-06
-0.9966776007742543,1.0492976502052715e-05
-0.5497184884447116,1.3139417986227494e-05
0.47211216294578195,1.5112935966602054e-05
1.0035910819445317,2.0075189658194796e-05
0.48345106306478663,1.3388874241971135e-05
-0.5293464448410358,2.681336924624006e-05
-1.002820371331516,2.1681864129170432e-05
-0.4268699889913843,2.5580092376694153e-05
0.6106877914422417,2.165822052038339e-05
0.9592660251366307,1.6698378697733875e-05
0.33832210858074907,2.1300404792328237e-05
-0.6745278755590297,2.8568228700948887e-05
-0.9645506136293821,2.6446430172783005e-05
-0.2663744837934138,3.315193534755774e-05
0.7410396253170503,3.389524394400464e-05
0.9552176368340652,3.648795581759109e-05
0.16328729600285116,4.193049354736638e-05
-0.7922184034750136,4.465821384419562e-05
-0.8978869960118406,3.403364817831982e-05
-0.10290941536001247,4.3425910496935224e-05
0.825863972702051,4.928496775571006e-05
0.8952733010529771,4.03895288433223e-05
0.012621733890092334,4.697374833480698e-05
-0.8655995522232935,5.85828423531502e-05
-0.8503590515684499,5.938655909079435e-05
0.05204841461732081,5.340405331358575e-05
0.903107925718153,6.991270758458117e-05
0.7978998741684805,7.250414893505902e-05
-0.14139984719967058,7.477924364600455e-05
-0.9424686164414396,7.699416426060897e-05
-0.7595145667249232,6.281708411888869e-05
0.2591706938850029,6.85627759131933e-05
0.9755937385743801,6.958582621872293e-05
0.6883026907552215,8.07415749456643e-05
-0.2982714493783035,8.733138063164614e-05
-1.0096725465924015,0.00010207671761810088
-0.625949600249971,8.849368227483114e-05
0.3934349342665321,9.881530297515109e-05
0.979218546699428,9.502878797493426e-05
0.5453419586720456,0.0001049292132128181
-0.43774368220159043,9.605897486743977e-05
-1.0167330533006043,0.00010951919146111703
-0.4667659772255379,0.00011192884947141346
0.5374556637883167,0.00011715174172583156
1.0012111254368863,0.0001056665625040453
0.4283807244888636,0.00012324288645046433
-0.5832080760520282,0.00012522030850471946
-0.9908855290331207,0.00012219063132798248
-0.3380066342789155,0.00013687260265618525
0.678672152200513,0.00014510005568245136
0.9825406917299646,0.0001406310688184475
0.2797452251522537,0.00014388805328351803
-0.7133685477057357,0.00013667529756567238
-0.9382219533029303,0.0001525455232990754
-0.18665674792705786,0.0001529836253975599
0.7777200045038587,0.00014968696826503055
0.9226369888536197,0.00016287198957200619
0.09689155374992255,0.00016052610867389904
-0.8260118716876728,0.0001677797878142568
-0.9188803506928787,0.00017348035317456078
-0.03084728522965663,0.00017695840960358673
0.860013914661183,0.0001875318234765692
0.8498776256727831,0.00019289939340040807
-0.08106467777621629,0.00018172617018207124
-0.9131626163092124,0.00019893144411660884
-0.7890026406009959,0.00019476252086808582
0.15180478199807135,0.00020012314425392567
0.9506947242108285,0.0002027108835845245
0.7450678845401677,0.00020921297274584204
-0.2256147721565163,0.00021857242316533108
-0.9808887516581772,0.00021397130828164026
-0.6923217525179234,0.00022795480414615146
0.3132385002280591,0.00022559551911834804
0.9975572295707236,0.00022105371559813836
0.655959712670701,0.00023234347194012333
-0.40163463778993186,0.00023226573869118754
-0.9590739095405354,0.00024870533009726495
-0.5794411631469446,0.000253716152201971
0.45031739911816737,0.0002483369711564765
0.9784755957642727,0.0002515101290779222
0.5169454656711109,0.0002559187071398836
-0.5236290677961718,0.00026611346112371555
-1.0158906606790175,0.00026104154845592797
-0.42993767409885963,0.00027009686246541213
0.5933342627399182,0.0002702140535934303
0.9858778051097473,0.0002791480403185514
0.36352700287715556,0.0002824191718738168
-0.6571697458664099,0.00027524261674573123
-0.9587595495234393,0.0002876007551705247
-0.25819648340058293,0.00029682664064231815
0.7101105121820801,0.00030084641830755554
0.9507141267953031,0.0003007817932318469
0.18734175081163562,0.0003089479929305072
-0.756226447528433,0.0003106831652565809
-0.9268832010703033,0.0003125736277097478
-0.14243311133570286,0.0003132995548023257
0.8027026307123774,0.0003292816525311645
0.8983972846173095,0.00032923616555848045
0.006064439622756393,0.0003310368141039666
-0.8764434927037797,0.0003348054675820881
-0.8553491235274877,0.0003443497255098658
0.05282188257840271,0.00034043851901977473
0.9004415878001323,0.0003398497419584246
0.806285110452078,0.0003590526891990033
-0.12366837808097084,0.00035575168400935693
-0.9403763630166206,0.0003633893594211804
-0.7518069242867764,0.00036254263368161444
0.20673519530121243,0.0003690330960407576
0.9511374887691736,0.000376545756963272
0.7396997074954064,0.00038211144484284325
-0.2802280985922792,0.0003872769430799941
-1.008453183808006,0.00038397860519968576
-0.6379732893087288,0.00039922918746686134
0.37585628123544895,0.0004015358109657573
1.0112713410002634,0.0004013696598486676
0.5754007270018187,0.00040226393326289815
-0.43626670646752325,0.0004115380599237606
-1.0215883961956058,0.0004040821066242296
-0.5075623344079303,0.0004149465464301995
0.5179276048268003,0.0004247781004183023
0.9921731182091651,0.00041703201154149954
0.4549685196773963,0.00042590701145426863
-0.5742008989009028,0.00043369048546775175
-1.0163687274148143,0.0004371619066325363
-0.3446665208130112,0.0004415849172821824
0.6294445414253067,0.00044303126108698226
0.987842609683726,0.00045365641743645436
0.2745749102086707,0.00045452419686023096
-0.7008497095362859,0.0004514956565476834
-0.9510203203615146,0.00046414794787197664
-0.2378536296291937,0.00046986939955952786
0.7562179062353378,0.0004732056289430591
0.9126696269518879,0.0004750672342441946
0.13344848512333596,0.00047778963564547056
-0.7863256806550917,0.00048459187097896656
-0.9125662773349215,0.000499486523340952
-0.062289919855641335,0.0004923656456955216
0.8269593213812596,0.0004917150776578395
0.8539999356883327,0.0005055107376367307
-0.023158092958100826,0.0004988800630648714
-0.8862875137284802,0.0005019541258784181
-0.8167132899343089,0.0005161767440905873
0.1241191896920465,0.0005093394828660213
0.9336706760811574,0.0005138276420127272
0.7673911277496871,0.0005223587168374425
-0.1894504866583407,0.0005214698307681288
-0.9818914410934417,0.0005282511334177527
-0.749443650313272,0.0005372576735048105
0.277734556066618,0.0005375757480208412
0.9686394295972276,0.0005390782742996951
0.6621130161524404,0.0005416466199183871
-0.3528866226687196,0.0005527688965099215
-1.0072415574980662,0.0005478822573946445
-0.6155213077080851,0.0005600577080590617
0.42456654712983116,0.0005593215900090624
0.9862569305591521,0.0005524113824386612
0.5346138053530519,0.0005526340527613053
-0.4966531948671686,0.0005708591969437784
-0.9944100365437376,0.0005758908373545617
-0.4562014746203926,0.0005716427023435923
0.5794020912580534,0.0005831250044307348
